30.06.00,241064.96,247218,391135,473095,310630,278370,257917,317018,341875,253777,266423,236655,456624,643782,227212,276779,320087,254552,430877,204277,310329,241236,285274,279694,254465,227781,271220,283123,258263,177941,300586,255180,239566,272582,,222601,797178,293976,233010,249056,242092,182334,224637,329102,276101,252014,229163,245783,250592,299238,121005,267655,204465,155290,232835,255853,211669,370776,230942,241535,974122,258504,,171646,150126,244338,,,289275,246310,231396,144048,188862,415830,266610,216753,251656,267216,,250706,243435,239080,204554,243186,213260,187345,224297,193166,245803,249417,254912,326067,131900,,187098,194720,214326,,144848,193192,243525,105020,213520,262773,183956,,266084,134993,202935,260284,,221794,228029,469935,,,305846,,175009,,283966,154548,312033,573549,199616,360447,,205487,,290593,90480,,254372,,181234,230296,,182329,186664,551822,,,243398,234824,,,254609,237055,366200,318810,286299,164592,196330,152474,256119,246920,398928,259825,,,,217125,213611,162109,,194007,171942,,207689,176319,424353,,93544,198076,434964,,,,202735,,199700,625290,141564,,215648,,269106,216311,300408,194888,259412,170432,150080,,222499,,97991,,191867,,163648,204997,269819,888597,,238065,256120,,191528,304973,,175627,197596,243281,544123,,,,,249028,,,226904,,,,,277107,199432,,183569,142103,191437,,,,,,,174648,,,304236,218222,187671,172397,,,164333,,,,221061,246211,,,,168284,,,,302236,,178270,209779,,,,310654,,,,,232921,148750,193321,262326,176333,,,221015,,,119276,229238,153793,197540,,,,,167202,91780,126671,150139,,182552,143969,,,164168,176840,285667,196539,,,184770,,,,100568,,,396258,,210242,,,149686,176651,,224868,,,,,,150930,101676,197473,300163,,,120691,178647,,175306,113415,,,,,,89192,174077,211411,,199873,,251465,192469,,,119582,220774,,,135732,,154348,,164057,,,122444,170948,72619,70814
31.07.00,242463.62,249097,395566,477625,312919,278366,257930,320487,344242,255476,268032,237791,462857,655566,228959,279546,322648,257133,437705,205773,313727,242970,286963,280742,255897,225509,272095,286462,259152,179052,301549,256615,240204,273794,,223955,813561,294798,233764,250211,243529,183155,225322,332092,276993,253929,234918,246719,253079,300565,120092,268548,205657,155694,234094,257115,212292,372450,232128,243926,983217,258825,,172572,150844,244569,,,291692,248354,231619,144592,189191,420239,269201,217450,253683,268363,,253441,244809,240330,205381,244188,214006,187094,225111,194137,247116,250912,254775,328349,131876,,188330,195672,215397,,145084,192326,244232,105513,214972,265433,184899,,267515,134720,203763,261974,,221599,228944,477704,,,307302,,176090,,285461,154718,316251,580277,200185,367825,,207417,,293767,90400,,257052,,183294,230007,,183830,188086,555225,,,244385,235198,,,255715,239222,369459,321061,288745,164909,197811,152723,257666,247980,405089,261653,,,,216958,215171,162930,,193259,172705,,208914,177461,427209,,93951,198398,443758,,,,203396,,201186,639916,142047,,217619,,270973,217668,300496,194872,259373,170436,150608,,224200,,98143,,190452,,165131,207358,270814,829779,,240591,258264,,192775,307382,,177550,197254,244630,553100,,,,,249397,,,229445,,,,,277479,199850,,184813,142778,192831,,,,,,,174369,,,308550,218391,190536,174015,,,165504,,,,222104,247069,,,,169622,,,,305121,,179232,212021,,,,310219,,,,,233970,149256,193510,262786,177436,,,224851,,,119494,230704,154174,197980,,,,,168379,92037,126570,151053,,183394,145486,,,164256,177501,289204,197968,,,185977,,,,100974,,,404048,,210792,,,150409,177319,,225527,,,,,,151057,102682,201031,304269,,,121219,179044,,176091,114491,,,,,,89741,174341,212003,,199530,,249837,195515,,,119975,222901,,,136057,,154988,,164653,,,123524,172196,73202,71334
31.08.00,243919.79,251120,400251,482280,315671,278721,258461,325006,346564,257017,269771,239183,469860,664865,230930,281747,324138,261115,444628,207116,317425,244853,288795,281447,257440,226046,273108,289958,260353,179826,303841,257926,240959,275221,,224731,834827,295739,234299,252294,244507,184108,225748,333775,277771,255143,237223,247667,252771,303114,119034,270659,207003,156186,235425,258272,212999,374507,233286,247615,991161,258004,,172981,151420,244898,,,293740,250624,231569,145225,189678,424976,271699,218370,255372,269646,,257844,246362,241285,206306,244702,214768,186591,225689,195224,248298,252800,254571,330050,131816,,189696,196491,216285,,145546,192352,245133,105294,217109,268514,186467,,269595,134719,204646,263265,,220861,230310,487480,,232782,308722,,177813,,287454,154814,321839,588769,200999,374978,,208340,,296142,90368,,259920,,184769,229178,,185078,189041,561259,,,246136,235595,,,256793,240848,374346,323489,291817,168062,198632,153105,260114,250035,412788,263369,,,,217159,215463,163421,,192483,173731,,209775,178173,430837,,94222,199548,453030,,,,204114,,202114,653499,142387,,219045,,273055,218828,300555,194442,260016,170474,151323,,225700,,98283,,188856,,166302,209150,271544,781790,,242838,260381,,194150,310073,,178662,196726,245945,561460,,,,,250150,,,231079,,,,,279338,200257,,184477,143803,194073,,,,,,,173551,,,311926,216959,193278,175055,,,166741,,,,223025,247116,,,,170261,,,,307803,,180570,214212,,,,311175,,,,,235520,149738,194088,264925,178769,,,227945,,,119604,232205,155592,197923,,,,,168991,92361,125876,151714,,184621,146655,,,164092,178470,290623,199246,,,186753,,,,101465,,,412232,,211573,,,150713,178165,,226425,,,,,,151698,103436,206063,307413,,,121565,179602,,176785,115262,,,,,,90511,174778,212477,,199510,,249813,198379,,,120559,224723,,,136792,,156932,,164832,,,124529,174009,73538,71364
30.09.00,245414.93,253149,404975,486776,318467,279317,258967,329343,348913,258645,271656,240919,477221,676414,232779,283398,325495,264639,450452,208916,321232,246578,290430,282391,259150,226384,273527,294064,261578,180849,304653,259208,241611,276669,,225804,854997,296801,235381,254765,245692,184945,226334,335716,278406,256043,239353,248926,252863,305214,118283,272506,208317,156745,236754,259910,213935,376619,234470,251691,999612,258141,,173492,151891,245323,,,296686,253065,232218,145516,188464,429766,274137,219225,256384,270731,,263371,247958,243268,207141,245485,215561,187753,226234,196394,248706,254678,255166,331343,131487,,190950,197134,218040,,145944,192394,246150,104254,219799,268939,188299,,271836,135108,205753,264297,,220694,232195,497793,,234914,309858,,178957,,289736,154832,326918,596539,201584,381197,,208913,,299134,90244,,263068,,186836,229509,,185882,190399,570787,,,247930,235965,,,257810,242938,379199,329168,294728,168875,199401,153986,262808,252122,419843,263841,,,,216542,215463,163783,,192333,174668,,210259,179348,433304,,94458,199779,460407,,,,204194,,202209,667111,142567,,220565,,275338,219809,301673,193936,261746,170636,152159,,226938,,98927,,188157,,167093,210935,272172,758444,208333,244865,262835,,195321,312475,,179537,196614,247454,568898,,,,,251503,,,232729,,,,,280997,201612,,185128,145213,195713,,,,,,,172446,,,314162,218396,196334,176135,,,168503,,,,224621,247409,,,,170950,,,,309371,,181675,215499,,,,314730,,,,,237888,150194,194773,267985,181094,,,229921,,,120378,233995,156493,198968,,,,,169404,93055,125679,153046,,185689,147170,,,163410,179171,291743,201103,,,187273,,,,102147,,,420058,,212757,,,151254,178211,,227776,,,,,,151961,103862,211397,310349,,,121973,179656,,177400,116100,,,,,,91448,175216,212569,,199957,,249551,199580,,,121231,226223,,,137471,,159179,,164405,,,125682,175182,73650,71639
31.10.00,246985.02,255179,409672,490949,321413,280109,259161,333538,351387,259989,273573,242456,484922,686730,234790,284533,326511,268295,455276,210354,324971,248409,292548,283368,261155,226717,273960,298051,262706,181595,307178,260326,243223,278010,,226989,875715,297674,236158,257116,246864,185916,227278,335726,278711,256478,239126,250104,252958,307908,118410,273910,209670,157301,238425,261116,215116,379937,235087,256007,1009007,258662,,174157,151586,245910,,,298795,255941,233019,146190,186772,434327,276448,220305,257650,271723,,269443,249668,244356,208120,246563,216639,189169,226907,197139,249549,256025,256158,331405,131699,,191973,197532,219462,,146126,192602,247503,103860,222595,270115,190512,,274326,135860,206882,264772,,221035,233257,509521,,236532,311023,,176564,,291877,154820,332634,604518,202427,386540,,209683,,302204,90271,,267744,,188330,229090,,186465,191503,579830,,,249707,236307,,,258603,244303,384980,334789,297957,169635,200027,154807,266122,254426,426649,264389,,,,215529,216404,164373,,193752,175546,,210684,180563,436121,,94538,199913,466915,,,,204539,,202775,678889,142550,,222406,,277652,221048,303263,193951,262891,171307,152387,,227625,,99584,,188725,,167615,211947,272453,731596,209315,246316,265002,,197192,314370,,180514,196976,248636,576981,,,,,252889,,,232744,,,,,282600,202532,,185649,146214,197630,,,,,,,170882,,,316172,219241,195910,177100,,,170167,,,,226994,247383,,,,171112,,,,312216,,182767,217394,,,,318284,,,,,239890,150738,195609,270841,182996,,,231880,,,121071,235968,157193,199995,,,,,169828,93505,126101,155142,,187327,147235,,,162732,180026,291112,203910,,,187866,,,,102495,,,424957,,213634,,,152106,177004,,229125,,,,,,151666,104331,214650,311755,,,122638,179835,,178054,116953,,,,,,92583,175868,213022,,202504,,250413,199816,,,122123,227118,,,137995,,161973,,163860,,,127084,175692,73719,71895
30.11.00,248671.66,257112,413918,494826,323937,280831,259660,336703,354096,261448,275223,243927,492748,698113,236557,286563,328080,270710,460673,211892,328772,250796,294282,284585,262986,226602,274431,302777,263905,182387,308357,261399,244873,279262,,228205,897345,298228,237904,259333,248421,186807,228542,335416,278800,257164,238918,251766,253200,310084,118524,276345,210634,158085,239763,261801,216418,381779,236004,259319,1019714,260174,,174833,151601,246974,,,300746,258662,233665,147271,184801,439811,279357,221426,259252,272437,,273972,251397,245909,209067,247451,217942,190512,227945,197805,250515,257382,256847,332282,131964,,193214,198474,221274,,146939,192579,248766,104350,226492,273309,191769,,277047,136502,207242,265617,,221046,234077,519694,,240429,311944,,173740,,294384,154774,337428,612049,203397,392457,,210501,,305557,90231,,271375,,189804,228382,,186518,193084,588538,,,250861,237266,,,259448,245453,389886,341078,300747,170909,201222,155675,268455,255960,431425,264461,,,,215820,218196,164737,,195577,175988,,211393,181427,439832,,95088,200079,472987,,,,205080,,203400,691599,142501,,223733,,279947,222098,305823,194896,264302,172383,152822,,228425,,100400,,189423,,168441,213957,274199,712158,209036,248685,267054,,198730,316908,,181615,197297,250031,584986,,,,,254774,,,233382,,,,,283183,203794,,187463,146913,199583,,,,,,,171387,,,317718,221904,195067,178379,,,171525,,,,229291,247798,,,,171249,,,,314713,,184004,218746,,,,321920,,,,,240639,151423,196585,272445,185157,,,233246,,,122295,237641,157564,201849,,,,,170804,93663,126449,156483,,188819,147432,,,163312,180891,293224,206999,,,189111,,,,103283,,,430575,,215583,,,152467,177009,,230419,,,,,,151674,105790,218138,313886,,,124075,179879,,178776,118049,,,,,,93324,176150,213159,,204398,,251254,198009,,,123240,228459,,,138399,,165058,,164328,,,128653,175395,74251,72220
31.12.00,250286.45,259140,418151,498996,326446,281544,260212,340373,356908,262833,276924,245596,501010,710007,238292,288953,330136,273777,465492,213510,332456,252673,296292,285658,264626,226635,275325,307478,265023,183245,309948,262357,246494,280563,,229280,916140,298914,239379,262112,249989,187804,230010,335441,279188,258079,241189,253380,253646,311489,119098,277458,211536,158974,240911,262891,217438,383144,236742,262463,1031576,259731,,175647,151775,248428,,,302967,260655,234278,148517,184776,444703,282503,222674,261390,273282,,277524,253167,246958,210389,248553,218639,191594,228968,198831,252225,258682,257637,333023,132326,,194308,199758,222359,,147723,192145,249859,105599,230305,276205,193344,,280274,137565,207789,266618,,221208,234770,530961,,243401,312493,,171401,,296968,154756,341681,622338,204780,399952,,211582,,309704,90513,,275692,,190456,227953,,187247,194492,591970,,,251840,238477,,,261106,246432,394921,346455,303770,172042,202318,156077,269663,257546,435936,266054,,,,217067,220044,164920,,196273,176723,,211928,182326,444135,,95907,200768,479109,,,,206203,,204956,704935,142629,,225251,,281949,223611,308761,195888,266202,173567,153516,,229545,,100882,,191787,226172,169061,215745,275946,689061,209103,250891,269392,,200482,319892,,182779,197494,251532,590269,,,,,256617,,,233410,,,,,284358,204745,,188252,147556,201002,,,,,,,170988,,,320423,222996,193625,179856,,,172347,,,,231749,247457,,,,171950,,,,317820,,185552,220588,,,,323595,,,,,241151,152317,197620,273433,186760,,,235505,,,123199,239333,158319,203159,,,,,171550,94015,127099,158385,,190120,147627,,,164762,181906,294876,210040,,,190674,,,,103915,,,436132,,218454,,,152608,176742,,231414,,,,,,152531,107037,220849,315726,,,125362,181176,,179746,118376,,,,,,94138,176241,214023,,205965,,253082,197442,,,124355,229468,,,139156,,168213,,164883,,,130230,176427,74927,72420
31.01.01,251780.54,261154,422498,502191,328826,281829,260524,343804,359412,264550,278556,247198,508271,720210,240220,291237,332629,276451,470007,215542,336204,253868,298323,286862,265994,227056,276159,312290,266379,184435,309239,263601,247648,281323,,230351,935842,299844,241079,264946,252271,188946,231959,336147,279455,259206,245027,257140,253950,313593,119705,279192,211266,159842,241634,264331,218462,384566,238030,265996,1043824,259222,,176456,152056,250530,,,304987,261813,235137,149490,185345,448906,286374,223588,263506,274154,235533,280754,254929,249284,212152,249005,219257,192414,230270,200100,254205,260322,258097,336345,133020,,195746,202007,223707,,148871,192104,250801,106666,234461,278452,194356,,283987,139166,208655,268670,,222887,236468,537915,,246874,313204,,171888,,298551,154962,345562,630059,207956,407439,,212195,192806,314204,90922,,279114,,191235,231591,,188282,196328,601006,,,253636,239505,,,263742,248041,397769,352302,306903,172963,203752,156679,271614,259041,439874,267857,,,,219216,221575,165818,,196701,177778,,212021,183792,446536,,96748,202139,487402,211109,,,206852,,205632,722010,142809,,226577,,283781,224782,311964,197209,268607,173149,154882,,231344,,101400,,195017,227203,170148,217575,278907,690097,209292,253451,272524,,201954,322994,,184055,198596,253526,598863,226944,,,,260248,,,235459,,,,,286427,206739,,188862,148342,201809,,,,,,,173012,,,322200,227156,195078,181492,,,172729,,,,235061,247228,,,,173040,,,,321302,,187058,221531,,,,325978,,,,,241783,153491,198981,275545,189458,,,237597,,,124492,240631,159708,205145,,,,,172347,94669,127592,160994,,191518,148165,,,166257,183361,298445,212188,,,192603,,,,104783,,,441900,,221247,,,153003,179259,,232752,,,,,,154034,108621,223711,318332,,,126557,182516,,180955,119130,,,,,,95598,176413,215297,,207533,,253864,199326,,,125326,230207,,,140205,,171102,,165925,,,131971,177520,75441,72786
28.02.01,252555.98,263048,427247,505804,331093,281399,260226,346721,362412,266268,280292,248526,514611,729898,241686,292810,335235,278926,475548,217773,339432,254213,300224,287816,267361,227004,276843,316865,267859,185718,309572,264676,248501,282065,,231406,952647,301386,242363,267958,254805,190164,233660,336604,279810,259868,248148,260118,254292,314979,120252,280090,209790,160163,242941,265929,219601,386179,239112,269338,1055628,257847,,177525,152449,252008,,,307847,262978,235864,150093,185513,451953,289589,224383,265516,275042,235285,285041,256752,250815,213839,249814,219304,193223,230590,201930,256074,262196,259213,339389,133887,,196698,203359,224438,,149623,192259,251862,107407,236861,278753,195757,,287171,140482,210026,270140,,224308,238155,546299,,247817,314201,,172845,,299451,155389,351917,637475,210168,414994,,213946,193002,318662,91326,,283655,,191380,242314,,189580,197757,608417,,,255387,240029,,,265699,248822,401902,356911,309770,171263,204807,157222,273241,261169,444509,270628,,,,220115,222602,166883,,197204,178791,,211931,185987,447927,,97169,202925,494930,212278,,,207448,,206769,740967,142820,,227853,,285243,226403,314789,197667,270435,172276,155424,,232827,,101753,,201599,226690,170751,217789,280048,688527,210789,255355,276224,,203743,325384,,185750,200328,254970,608191,227816,,,,263368,,,237381,,,,,288890,208226,,189288,148961,201947,,,,,,,173409,117707,,324320,229095,196887,182903,,,173657,,,,238258,247472,,,,174275,,,,323176,,188306,222572,,,,327684,,,,,243061,154343,199427,277017,192774,,153828,239756,,,125051,241765,160933,206809,,,,,173074,95376,128149,162466,,192371,148723,,,167594,183836,302248,214299,,,193721,,,,105110,,,446926,,222205,,213470,153815,180719,,233946,,,,,,155415,109797,226060,321830,,,127458,183455,,181999,119789,,,,,,96209,176797,216499,,209590,,255166,201863,,,125198,230846,,,140857,,174572,,166168,,,132913,178712,75886,73504
31.03.01,254476.63,264942,431646,509361,333494,280819,259190,350066,366071,268117,281673,249562,520966,740958,243444,294234,337705,281575,482788,220088,342752,255137,301962,288667,268640,226876,277235,321676,269318,186750,309946,265532,249831,283151,,232467,970427,302813,243749,270673,257352,191512,235119,337752,280022,260198,249658,263031,254697,317613,120476,282010,207631,160592,244146,266452,221023,388390,237437,273032,1065084,257971,,178562,152658,253124,,,310709,265010,236109,150995,185025,455450,291659,224977,266689,275859,235196,290129,258722,252160,214592,250305,219579,194108,230043,203157,257666,264191,260128,342804,134608,,197760,204745,225271,,150730,192787,252922,107726,240957,280527,196568,,289968,140795,209674,271153,,225674,239603,556400,,248783,315685,,172869,,300293,156051,358289,643460,211283,421859,,215913,192757,322672,91542,,287319,,192477,255948,,190489,199341,621147,,,256946,240239,,,265692,249988,407384,360112,312425,172932,206201,157811,275946,262349,449481,272713,,,,221039,223141,168065,,198571,179633,,212432,187842,451255,,97270,203774,504316,213871,,,207471,,207835,759431,143090,,229573,,287093,228132,316641,199629,273342,171199,155833,,234896,,102216,,207871,227210,171615,219175,280734,684656,212923,257383,279470,,205632,328037,,187320,202833,256385,622695,229077,,,,266517,,,239544,,,,,292434,209174,,190518,149351,202342,,,,,,,175157,117886,,324909,231208,198630,184158,,,174734,,,,237866,248602,,,,174804,,,,325416,,189470,224071,,,,329957,,,,,244181,155223,199708,278831,196169,,154205,241119,,,125540,242384,162294,208175,,,,,173213,95678,129399,163741,,193156,149403,,,167993,184228,306810,217055,,,194536,,,,105770,,,453630,,223115,,213248,154761,183319,,235466,,,,,,156224,110827,229197,327191,,,128315,184119,,182697,120774,,,,,,97147,177686,217312,,210867,,257993,204767,,,125322,230982,,,141482,,178033,,166749,,,133832,179342,76406,74250
30.04.01,256070.99,266777,436058,514351,335629,280505,258409,354028,369948,269760,282898,250577,527116,752954,245082,295282,339583,284387,491588,222045,345891,256639,303823,289322,270198,226321,277885,327231,270550,187438,311173,266387,250501,284487,,233555,985395,303772,244444,273433,259788,192744,236133,340280,280166,260954,253277,264031,255397,320331,120609,283080,206130,161084,245262,267229,222716,390023,234706,276360,1075009,258331,,179888,153482,253854,,,313408,267541,235872,151951,184267,458458,292969,225468,268366,276542,235239,295751,260622,252500,215045,251191,220017,195132,229226,204525,258800,265768,260818,343710,135277,,198834,205241,226093,,151634,192909,253852,107516,245899,281751,197060,,292355,140641,208434,271817,,225639,240595,566966,,248685,317175,,172566,,301725,156303,364533,653839,210120,429185,,217490,192421,326594,91616,,291068,,192695,267563,,190702,200566,625821,,,259173,240180,,,263525,250320,413353,361727,314591,170395,207399,157962,277583,263695,454611,274035,,,,220918,224304,168295,,198806,180344,,212743,187370,456017,,97047,203734,511386,217415,,,207682,,209175,775300,143148,,231677,,288221,230093,319426,201196,276634,171172,156568,,236095,,102452,,211472,226988,171787,220082,280801,678962,213765,258991,281888,,207675,331110,,188667,205408,257563,632238,231331,,,,267384,,,239924,,,,,296100,209645,,193238,149770,203381,,,,,,,176003,119361,,325627,230689,200177,185585,,,175740,,,,237099,249395,,,,175176,,,,326647,,190550,224320,,,,332285,,,,,245140,155735,199716,278776,197805,,154405,243422,,,125858,242881,163010,208102,,,,,173369,95925,130645,164215,,193461,149873,,,168945,184008,310726,219487,,,195578,,,,106360,,,458706,,224320,,213132,155181,183198,,236440,,,,,,156955,111619,230714,331257,,,128990,184276,,183002,121462,,,,,,97438,178132,217525,,211257,,260946,205261,,,125366,231460,,,141885,,181132,,167325,,,134333,180055,76834,75074
31.05.01,257171.04,268607,440511,519025,338224,280693,258065,358683,373987,271412,284139,251826,533086,763214,247017,296541,340710,287028,498529,223560,348719,258437,305671,290114,271841,226072,278706,332849,271877,188332,311918,267028,251166,285996,,234460,996196,304542,244985,276488,261255,193878,237074,343399,280427,261749,255951,265459,255730,323250,120744,282808,205673,161851,246453,268232,224857,392833,231979,279375,1083143,259076,,181594,153741,254573,,,315884,269607,235786,152627,183723,461631,294505,225319,270645,276899,235045,300938,262894,253345,215168,252164,220780,196129,228612,205959,259945,267024,260854,343696,136043,,199602,206192,227569,,152598,193088,254425,107358,251573,284766,197670,,296091,140661,206679,272657,,225683,241254,575681,,250397,318171,,172339,,304281,156468,369910,665319,209480,435429,,218729,192107,329549,91666,,296781,,193396,275020,,190912,201794,631453,,,261173,240354,,,262365,250975,417803,363718,317203,164933,208620,158450,279844,264140,460565,275021,,,,221123,225894,168983,,200050,180839,,213392,186898,459922,,96873,204550,516720,219589,,,207535,,210075,786385,143307,,233453,,289533,232047,322311,202980,279713,171338,157650,,237667,,102840,,212118,227515,172336,221207,281352,675464,215222,260921,283307,,209666,334280,,190109,207784,258819,639745,233306,,,,267860,,,239628,,,,,299309,210454,,195405,149610,204804,,,,,,,176806,120689,,327936,232456,201892,187209,,,176394,,,,235257,249463,,,,175144,,,,328840,,191598,225246,,,,334980,,,,147788,246151,156147,200160,279529,198418,,154062,245517,,,127128,243561,163717,207892,,,,,173455,96211,131448,165152,,193794,150507,,,169602,184542,312583,222474,,,196888,,,,107081,,,461788,,227099,,212479,155767,182965,,237408,,,,,,157136,112464,231496,336749,,,129602,185236,,183276,122087,,,,,,98937,179255,218485,,209954,,263166,205385,,,125782,231187,,,142523,,182336,,168051,,,135159,180756,77083,75736
30.06.01,258534.20,270333,445423,522911,340631,280728,257940,363065,378291,273110,285407,253057,538644,769464,248822,297903,341869,289692,503355,224712,350878,260179,307936,290896,273647,225731,279809,338875,273410,189667,312658,267886,251495,286775,,235118,998835,305006,245435,279806,262660,194710,237949,345529,280619,262903,258969,267093,256117,326334,120936,282726,205664,162348,248040,269704,227367,395106,231808,282618,1089237,261181,,182744,154594,255254,,,319226,271093,235939,153000,183186,464826,296240,225290,272838,277513,235204,306213,265088,253712,216112,253547,221620,197594,228749,207483,260747,268500,261312,345041,137086,,200486,206567,230095,,153406,193416,254837,106898,255983,287961,198569,,299647,141269,205827,273784,,225621,242766,582101,,251677,319473,,172584,,306605,156422,375851,678342,209364,441080,,220235,190841,331759,91646,,302791,,193391,281810,,190803,203960,634114,,,263347,240282,,,262098,252324,421205,366126,319823,157404,209351,159162,281405,266004,466431,275060,,,,221914,226891,169172,,201149,181246,,213922,186929,461280,,97042,205144,522461,220782,,,207820,,210545,795125,143068,,234634,,292715,233679,325585,203594,281904,171106,158269,,238954,,102679,,213394,227332,173033,220869,285469,671032,216500,261547,284231,,211220,337350,,191890,208962,259623,644523,234436,,,,268282,,,239852,,,,,300836,211711,,198492,149572,206139,,,,,,,176046,122429,,329882,233431,203037,188521,,,176633,,,,236562,249486,,,,175658,,,,332422,,192686,224926,,,,338299,,,,149316,247547,156444,200604,280257,201281,,154096,248512,,,128312,244434,164030,206719,,,,,173960,96769,131806,165436,,194472,151272,,,170246,184491,316172,224406,,,198004,,,,107578,,,465130,,228204,,210881,155808,181443,,237987,,,,,,157611,113110,231804,337450,,,130484,185927,,183758,122980,,,,,,100470,180104,219070,,209165,,264766,202346,,,125683,228877,,,142902,,181549,,168532,,,135689,181530,77222,76347
